id,addicted_label
692542,0.4182664278543571
692543,0.04930759528715389
692544,0.15159179443370033
692545,0.99875568339383
692546,0.7930710626774364
692547,0.8557820131919402
692548,0.002898666891359142
692549,0.9999566463034222
692550,0.604967355905488
692551,0.048113986764129604
692552,0.06920551278745476
692553,0.998352485198608
692554,0.9793648485168116
692555,0.14873662048668257
692556,0.9461405947772478
692557,0.19316526176108173
692558,0.7715634388359409
692559,0.9999996633262532
692560,0.4109077904254108
692561,0.3503525754963683
692562,0.9985880677473732
692563,0.999915494952108
692564,0.9449707909503197
692565,0.9961445875232381
692566,0.9785873187072416
692567,0.9974749852677892
692568,0.9999661013863266
692569,0.8222340446462714
692570,0.9488446252708177
692571,0.015652501126279358
692572,0.999854132056805
692573,0.9952080129013954
692574,0.9732128823450228
692575,0.9997308910311946
692576,0.02731895134355432
692577,0.5394667008630841
692578,0.9686784029336191
692579,0.09501089362048276
692580,0.8203438095491046
692581,0.9999904764828663
692582,0.1974488198418849
692583,0.9997021840354914
692584,0.9998867641623609
692585,0.9986725291423783
692586,0.9999726057275166
692587,0.5999507686749004
692588,0.8687027547417204
692589,0.8306979588737005
692590,0.9740920442580148
692591,0.43814928496076355
692592,0.999696609267744
692593,0.9923055094722217
692594,0.45585957358545653
692595,0.9994273014248692
692596,0.041687164656515945
692597,0.9404499426938787
692598,0.6471204808608808
692599,0.14112896817092926
692600,0.8576646385002681
692601,0.8860283968005968
692602,0.9909958316699746
692603,0.42105974650105343
692604,0.015711541996394532
692605,0.7861893989280707
692606,0.022430886479910397
692607,0.06659074765264253
692608,0.920606342796167
692609,0.6631048349730003
692610,0.9972483035261615
692611,0.8108023259903698
692612,0.2990314231675885
692613,0.8862444760337264
692614,0.9961482802273922
692615,0.5108450139656159
692616,0.21159128451174425
692617,0.07352023673392104
692618,0.9979579263746959
692619,0.9996969796461567
692620,0.9970168610201641
692621,0.9991340980287354
692622,0.9985426080253481
692623,0.5393194386955974
692624,0.9996575817120227
692625,0.9999867483559046
692626,0.998596738744174
692627,0.9999865926158765
692628,0.21852865092305596
692629,0.13287304926910118
692630,0.9945370707504936
692631,0.8014533213577142
692632,0.4393945883972532
692633,0.9647447195332541
692634,0.9944086918380339
692635,0.08768722642057625
692636,0.6586558308706639
692637,0.9915426625536934
692638,0.9996525855972626
692639,0.11533407375347915
692640,0.9035436621834936
692641,0.9884379036817338
692642,0.1881908266569823
692643,0.9893227312844171
692644,0.014879471406545228
692645,0.10196216146021848
692646,0.30990348777441745
692647,0.9999833488498985
692648,0.2561315687164096
692649,0.8220608900653895
692650,0.04511018030558625
692651,0.9006627374845387
692652,0.9930360189105244
692653,0.9858535736264014
692654,0.9080644734409624
692655,0.9976441648452742
692656,0.5052901361150528
692657,0.830028864082008
692658,0.7751898167631067
692659,0.9696912329611903
692660,0.9341466474032589
692661,0.9998348791523924
692662,0.44957304029613515
692663,0.8481924399651708
692664,0.9181496619328292
692665,0.9057124137496011
692666,0.5097855543280992
692667,0.0008523761665725375
692668,0.6559764154016983
692669,0.9948121448539091
692670,0.15332942898770044
692671,0.999986146509968
692672,0.9999632240627946
692673,0.006992796147494881
692674,0.9850400380452417
692675,0.6856817417602625
692676,0.9996318427974357
692677,0.4270218536603702
692678,0.5691649562959051
692679,0.19790487844055524
692680,0.9982545215170643
692681,0.8502536566336752
692682,0.999985600842095
692683,0.9746525473125954
692684,0.014150368245146823
692685,0.9999231650185721
692686,0.04066537199127634
692687,0.6848494722167753
692688,0.8841446193745107
692689,0.9954653963768311
692690,0.9999058286509254
692691,0.16128917645141794
692692,0.9990362496068876
692693,0.9855413580338559
692694,0.8631123735635923
692695,0.03170538538668168
692696,0.9828675846040692
692697,0.08234115183233404
692698,0.8341682321432049
692699,0.9999680324521338
692700,0.994425146634079
692701,0.9999435541755815
692702,0.9999514064429309
692703,0.49684647602346005
692704,0.9997323839737081
692705,0.9999954654671138
692706,0.7252407543407496
692707,0.2240291810677946
692708,0.9907357004852247
692709,0.9997940933896078
692710,0.99945657561735
692711,0.9366341559439246
692712,0.3649216840911142
692713,0.011231749884616712
692714,0.9504590143310407
692715,0.4326043856263107
692716,0.632755544420498
692717,0.8470821233458277
692718,0.7931186423828078
692719,0.999611390953286
692720,0.18068442970643692
692721,0.49022741768832
692722,0.9957394309291376
692723,0.34175242126204525
692724,0.85431864366139
692725,0.730677262325444
692726,0.05561982800928193
692727,0.8078884087706432
692728,0.8842099565440464
692729,0.0420967227037585
692730,0.9728512884991193
692731,0.7988435245391411
692732,0.9999843513022603
692733,0.9999878739376641
692734,0.049538176416557486
692735,0.3281204398997773
692736,0.9409120099564944
692737,0.9993681416371556
692738,0.565252896880195
692739,0.425126688533808
692740,0.16127541577017296
692741,0.8847199124771743
692742,0.24255697674170804
692743,0.9479846621832884
692744,0.9988937358101916
692745,0.7582489627185082
692746,0.9891629281351094
692747,0.9999200126510127
692748,0.14007632911497978
692749,0.6644233691977726
692750,0.1925481243207552
692751,0.7840191292313253
692752,0.9999411081549611
692753,0.9999179721699137
692754,0.9999104880572277
692755,0.9440188068278809
692756,0.9770072975416311
692757,0.11177993261098565
692758,0.99864235575581
692759,0.25536242672526965
692760,0.02022301567452818
692761,0.0016016343956195547
692762,0.9545164924086775
692763,0.9998600325300369
692764,0.9995749400559695
692765,0.03164861138365371
692766,0.9998042409093225
692767,0.9987810150941461
692768,0.9995238083133406
692769,0.9572595124034186
692770,0.9985900721134898
692771,0.9894318682977779
692772,0.9998127518536364
692773,0.09974514634143267
692774,0.9655898777437122
692775,0.17975409770134773
692776,0.9938455947791226
692777,0.1678800280698477
692778,0.9723987183431735
692779,0.9939552498353864
692780,0.943073444845933
692781,0.6415741913758836
692782,0.9998557309167508
692783,0.9992068609224717
692784,0.7755934851849327
692785,0.6691935870072445
692786,0.9999963509749256
692787,0.9978502316790022
692788,0.9999882927055594
692789,0.9998972130723907
692790,0.9998992324336803
692791,0.9999906744168154
692792,0.9999457960526286
692793,0.8723186998168562
692794,0.034979366503038664
692795,0.8597112932176261
692796,0.9964058387473533
692797,0.2971794653028928
692798,0.9998052668750105
692799,0.9999938068628381
692800,0.5479885367178663
692801,0.9999560659178626
692802,0.9977417339554531
692803,0.8348243462528081
692804,0.14041805583922373
692805,0.9535589021355982
692806,0.9998842493660843
692807,0.47271134982558644
692808,0.9516978059622289
692809,0.9985655909432195
692810,0.8989055045803926
692811,0.9987850703503202
692812,0.8996827540816688
692813,0.999467050416856
692814,0.8205286463719609
692815,0.9970369967710849
692816,0.9999475275109946
692817,0.9991750969061345
692818,0.6194848397441804
692819,0.9990673210566863
692820,0.34977313648007713
692821,0.9997282886129552
692822,0.053367709293689745
692823,0.8916369836742541
692824,0.6694006564454436
692825,0.9965013075170751
692826,0.02359590271473947
692827,0.9994683679197371
692828,0.9540454695107418
692829,0.6371571904063786
692830,0.6170675427646725
692831,0.999576695561457
692832,0.9998053887678597
692833,0.9976896734872371
692834,0.15844667449023433
692835,0.9993731482044161
692836,0.7574484093201417
692837,0.8850541991291954
692838,0.9919621663285154
692839,0.9512205875050024
692840,0.9992223879213239
692841,0.85023371051066
692842,0.4068360179222408
692843,0.06554007229285115
692844,0.9812437566734314
692845,0.8716954096888104
692846,0.06994040059011582
692847,0.6524630282453827
692848,0.9958937718000915
692849,0.05938524653188579
692850,0.045328916959655886
692851,0.34300618818479944
692852,0.8842758642903327
692853,0.9980090099687625
692854,0.10563061076516403
692855,0.42449057035534626
692856,0.7141808345509432
692857,0.3540287289250878
692858,0.9987401825945106
692859,0.9219725253421291
692860,0.8463537925801518
692861,0.916017986993326
692862,0.5267814530389293
692863,0.6562536946249328
692864,0.4906394642682218
692865,0.9937302927632871
692866,0.9999311353818143
692867,0.9999298512928905
692868,0.9968755706992016
692869,0.002639120802249482
692870,0.9096483956791824
692871,0.02711723295720093
692872,0.7816361976867345
692873,0.9150577166556016
692874,0.7681149566541076
692875,0.22448438199261053
692876,0.8637559918345278
692877,0.8635363190518999
692878,0.46529627185267297
692879,0.9416847336905918
692880,0.9999792893874423
692881,0.05172688136622882
692882,0.9990227059585199
692883,0.9976098039014981
692884,0.9999666350727616
692885,0.7860246260019275
692886,0.2935732796416391
692887,0.988169879533643
692888,0.9943028263569738
692889,0.7112593864423943
692890,0.1818234398218171
692891,0.9790427543891128
692892,0.994242959664025
692893,0.9895139344936796
692894,0.045354748510380745
692895,0.9958631123412032
692896,0.9999836982515825
692897,0.18702960853129086
692898,0.999940894017289
692899,0.07199282491345388
692900,0.06488880003561212
692901,0.2772154730352783
692902,0.9942246967751796
692903,0.05009962649003358
692904,0.9560404505045538
692905,0.05967479301176636
692906,0.964700787838056
692907,0.9993732578087846
692908,0.01994260143205646
692909,0.9999814976586908
692910,0.573236440496634
692911,0.5247925513077786
692912,0.9999636180646951
692913,0.9998874005737495
692914,0.9023029504501423
692915,0.9089209001731653
692916,0.9667837994228851
692917,0.5864607817278675
692918,0.09795994771471007
692919,0.00464498363708894
692920,0.9997398845738011
692921,0.5489330687594312
692922,0.7049589585000944
692923,0.4367251460020816
692924,0.8891453075631185
692925,0.9999807252206777
692926,0.9687076871328322
692927,0.8427294536768509
692928,0.014859598232056336
692929,0.05915294096661564
692930,0.17145931544179796
692931,0.11891539841894987
692932,0.9993668617558521
692933,0.3666155530758058
692934,0.9951776023957338
692935,0.9999976906672781
692936,0.27319805383817936
692937,0.8195646534055618
692938,0.9999978694142934
692939,0.9961042403575734
692940,0.4641536655421557
692941,0.7648315445940512
692942,0.8148096004070359
692943,0.9237033336026834
692944,0.04944945250613956
692945,0.7357907830125859
692946,0.06132275820641014
692947,0.9598969375572098
692948,0.949045519895873
692949,0.9997002039817675
692950,0.26992419744394325
692951,0.9997523984343174
692952,0.9967324682042569
692953,0.999596361315086
692954,0.8870392451473881
692955,0.7189735814781933
692956,0.006748222500828472
692957,0.010207674972024225
692958,0.7750693658760205
692959,0.9999886189484813
692960,0.22611717514713256
692961,0.26878245442852383
692962,0.9978632103781517
692963,0.8415795870911118
692964,0.9999922059748946
692965,0.9953621033911474
692966,0.6854755354759113
692967,0.9999364533601416
692968,0.9424680017319176
692969,0.9959122558417418
692970,0.9999444689638334
692971,0.9998252237114604
692972,0.9929806487637445
692973,0.004194731434275001
692974,0.6309704291530696
692975,0.9994290813993608
692976,0.20041939962032582
692977,0.9773688426640464
692978,0.9976727826526636
692979,0.9981414773124525
692980,0.9970642044702142
692981,0.9890403936265846
692982,0.982880038125715
692983,0.9521912864405483
692984,0.9995251020628267
692985,0.9995239185995307
692986,0.8735660435156588
692987,0.9999158398666572
692988,0.5830139036727734
692989,0.005673796614488136
692990,0.8555277965673665
692991,0.9991999267985546
692992,0.9994010455207362
692993,0.004982942519019869
692994,0.9882790240511702
692995,0.3545395760382151
692996,0.020832208233074762
692997,0.004025728682759714
692998,0.9942006146299299
692999,0.4850015400504389
693000,0.41794115427783124
693001,0.27938731653734666
693002,0.24331508389581222
693003,0.03321139008036832
693004,0.8705360664627785
693005,0.005131402775641778
693006,0.7924139141584945
693007,0.543176280083161
693008,0.9996365856850056
693009,0.9977229030922654
693010,0.9994412779985754
693011,0.5932039753896476
693012,0.999887426346395
693013,0.6694574150462892
693014,0.8496000235129753
693015,0.9999006935262514
693016,0.9998032084460035
693017,0.9958269232781392
693018,0.9966899173632204
693019,0.999954790847303
693020,0.9394231211855889
693021,0.020533492812471247
693022,0.999989653779971
693023,0.8576524546362578
693024,0.9936378538948719
693025,0.9998364435209753
693026,0.9914756165593109
693027,0.9741361913342699
693028,0.7490244183189836
693029,0.997300681853383
693030,0.9989587676537258
693031,0.08434364010510356
693032,0.9690171913817035
693033,0.039028108604436965
693034,0.999875213459062
693035,0.9988172620986859
693036,0.029462677542210488
693037,0.27892319880532984
693038,0.9829882237230098
693039,0.2051369416672148
693040,0.8005888477169733
693041,0.9961132025625761
693042,0.26976416174026463
693043,0.8866984073869861
693044,0.9936606032750868
693045,0.9956221232496704
693046,0.9999557650542169
693047,0.39838053850283095
693048,0.999933572697192
693049,0.19922170270253348
693050,0.9999562150786283
693051,0.8739192187434279
693052,0.9995930290178926
693053,0.9999610065887126
693054,0.9936989393519445
693055,0.963668564595943
693056,0.9998827779955906
693057,0.5633063751819453
693058,0.2481519373778365
693059,0.1981731461782114
693060,0.5068387989679989
693061,0.005812509274398838
693062,0.08109105704435177
693063,0.9973567433261792
693064,0.9996462908616535
693065,0.909956291601039
693066,0.5722738835617922
693067,0.9998698790138447
693068,0.9826441244202572
693069,0.9999973167728201
693070,0.9347086610780643
693071,0.48194909051179224
693072,0.9114004076565597
693073,0.8155009592251203
693074,0.999536872461327
693075,0.10137333354001943
693076,0.9506873195763673
693077,0.5060508810229165
693078,0.5982282758574048
693079,0.9327849490717515
693080,0.9998931597269836
693081,0.31402224009165774
693082,0.9998365145020354
693083,0.9999271250493955
693084,0.9105034660584471
693085,0.10112915509990614
693086,0.6830840667088915
