id,addicted_label
692543,0.042108235207978365
692544,0.14353354022445725
692545,0.9987360704052588
692546,0.7077671808383046
692547,0.8305274642189708
692548,0.0020191862994360463
692549,0.9999515156278836
692550,0.5528106922992999
692551,0.03609052017788515
692552,0.1418361357223238
692553,0.9994394826567685
692554,0.9832764115768184
692555,0.19014381402176334
692556,0.8788156133930676
692557,0.184601903379557
692558,0.5501423882263434
692559,0.9999996367918984
692560,0.2803051212137177
692561,0.47246792539465454
692562,0.9975585769653126
692563,0.9999105851805609
692564,0.9180516176476821
692565,0.9993525426005134
692566,0.9715227279059492
692567,0.9991593028127439
692568,0.9999495419278792
692569,0.7914755019109854
692570,0.9182831805930662
692571,0.006523892789485567
692572,0.9998455973562401
692573,0.9981132704917658
692574,0.9906255760371996
692575,0.9995209554956611
692576,0.03242330407130929
692577,0.7046464569933432
692578,0.9923096085034366
692579,0.13938031693279368
692580,0.8164230252134504
692581,0.9999872396907739
692582,0.26905286175471904
692583,0.9995790437702371
692584,0.9999236588486636
692585,0.9992864316764594
692586,0.9999751431198182
692587,0.5981344487575653
692588,0.888426389351182
692589,0.9012086031426703
692590,0.9716713595580578
692591,0.6931289551254135
692592,0.999581009142475
692593,0.9918374238577957
692594,0.4836987803767477
692595,0.999603252423705
692596,0.059309748953112515
692597,0.9378949672866208
692598,0.7013083603953352
692599,0.10218928077598718
692600,0.9314266261225799
692601,0.8856535631615863
692602,0.989310536639594
692603,0.2721829830118398
692604,0.048965647958228595
692605,0.7774684454521731
692606,0.01214294551863195
692607,0.06161483109803203
692608,0.9079124274820788
692609,0.7324968797365689
692610,0.9939865008403118
692611,0.8414348541497316
692612,0.34480240426999176
692613,0.8012673985752559
692614,0.998302120909886
692615,0.5809232093172871
692616,0.3238207792692171
692617,0.031259081323335935
692618,0.9996989398589656
692619,0.9998656512620084
692620,0.9994520038092789
692621,0.9995490870504059
692622,0.9984098798246717
692623,0.5761992866129299
692624,0.9998436954671539
692625,0.9999855360165927
692626,0.9992042914004468
692627,0.9999931114831622
692628,0.10049512475292492
692629,0.11358610147308214
692630,0.9964858907167137
692631,0.7339021097306981
692632,0.586605777852262
692633,0.9265659597764261
692634,0.9950450021762441
692635,0.10164636170048129
692636,0.743914803765204
692637,0.9940671688425178
692638,0.9998352437249103
692639,0.08968166102200474
692640,0.9423515304734337
692641,0.9924885738090545
692642,0.6197301614616599
692643,0.9915119829154344
692644,0.029708882754032835
692645,0.12801212478608848
692646,0.291194016305224
692647,0.9999672662722421
692648,0.13290697650945996
692649,0.8648874035745007
692650,0.04899114620968563
692651,0.8939788326810574
692652,0.9988476007542028
692653,0.978869638381987
692654,0.9209631675622896
692655,0.9975722515711977
692656,0.57458520441132
692657,0.8442331866429377
692658,0.7466392108408055
692659,0.9919885854588751
692660,0.9191468527369723
692661,0.9997646308490471
692662,0.2747937523049004
692663,0.7793055144275868
692664,0.8852572435631234
692665,0.9403008311363256
692666,0.47130993239842567
692667,0.0022662646685448424
692668,0.563598569371033
692669,0.996977273481579
692670,0.12465134997976825
692671,0.9999923211197762
692672,0.999954976511829
692673,0.06711605929645212
692674,0.9901548300667562
692675,0.6253708235991322
692676,0.9992368068356638
692677,0.47507883296857806
692678,0.4574214175096524
692679,0.20252724721965434
692680,0.9984311641736096
692681,0.7303079920350845
692682,0.9999315671233199
692683,0.9760224188833551
692684,0.03815138991738731
692685,0.9999597255656507
692686,0.036280436783457486
692687,0.7120528935771836
692688,0.8805680743608126
692689,0.9972129321323686
692690,0.9999262739555523
692691,0.1769440641157059
692692,0.9992536285043137
692693,0.9907894205758545
692694,0.83355909956382
692695,0.02776121975209551
692696,0.9947245020145
692697,0.07514635733708869
692698,0.8608133586373251
692699,0.9999597634919851
692700,0.9974873884320857
692701,0.9998775853818666
692702,0.9999840019041789
692703,0.31820568802751575
692704,0.9998468282884514
692705,0.9999983609407828
692706,0.5286312168573005
692707,0.16858176061412558
692708,0.9969416379049546
692709,0.9997884101918239
692710,0.9986077999538456
692711,0.9366514393887126
692712,0.20855960325195302
692713,0.023297810550714376
692714,0.9378143267447725
692715,0.5840609157918237
692716,0.5246727209566427
692717,0.86677732648962
692718,0.7892247099091884
692719,0.9995417590366685
692720,0.17303513710664511
692721,0.55885207392286
692722,0.9886046532774718
692723,0.4312212986921172
692724,0.8426235363605035
692725,0.8644104252343013
692726,0.03513586851755036
692727,0.8353928014778269
692728,0.9590197779424685
692729,0.10773171177684344
692730,0.9522106190136359
692731,0.8550525066755981
692732,0.9999619968150897
692733,0.9999898955708764
692734,0.047849433651338424
692735,0.7152369408676551
692736,0.9600946732035368
692737,0.999522500922412
692738,0.6927750253423969
692739,0.5746537425686045
692740,0.07668006230227267
692741,0.9035541868583074
692742,0.2563465802223966
692743,0.9807771277022062
692744,0.9991266298525795
692745,0.7852100972111622
692746,0.9838144763591583
692747,0.9999390321142089
692748,0.1413308859501576
692749,0.6374769752343658
692750,0.16348473653960313
692751,0.732011322363072
692752,0.9999409263191048
692753,0.9999048504056742
692754,0.9999261311404419
692755,0.8949314034612125
692756,0.948673782693447
692757,0.04052135747406881
692758,0.9990801990122912
692759,0.13291052141844564
692760,0.0363536572538077
692761,0.0010487993024227663
692762,0.9548112570140461
692763,0.9998530893336621
692764,0.9996857497957753
692765,0.04666291171116383
692766,0.9999648609678253
692767,0.9997693710674295
692768,0.9998095773410354
692769,0.9397498420312023
692770,0.9990909636918011
692771,0.9971750168620827
692772,0.9997400368755202
692773,0.12908210656078167
692774,0.9611665063914718
692775,0.17166833687545408
692776,0.9968844132813485
692777,0.1318289670578184
692778,0.9690591319263432
692779,0.9989416507247806
692780,0.9283246416618842
692781,0.6252363935740478
692782,0.9998969394101191
692783,0.9990912310658664
692784,0.7749258040172593
692785,0.8807066066865383
692786,0.9999977875928645
692787,0.9942743369244962
692788,0.9999936975579137
692789,0.9999380081775026
692790,0.999801090856958
692791,0.9999887843794764
692792,0.999933987896454
692793,0.8766757414633791
692794,0.008548408450492161
692795,0.8104921615393714
692796,0.9985152962949174
692797,0.4552812193977053
692798,0.9997926780927776
692799,0.9999954111332918
692800,0.48448051945644643
692801,0.9999632804079527
692802,0.9985126699401381
692803,0.8401677317045435
692804,0.06086396477434743
692805,0.950114507089449
692806,0.9998207131489841
692807,0.24699466282941845
692808,0.9484140205250347
692809,0.998704443691846
692810,0.9047009496925785
692811,0.9996490971388009
692812,0.8849554417397887
692813,0.9991615829075603
692814,0.8329518637387135
692815,0.9970612693916422
692816,0.9999509168192559
692817,0.999305952205359
692818,0.6953730002814503
692819,0.9989190814339131
692820,0.37724917303594685
692821,0.999784793938018
692822,0.07328973302267157
692823,0.9574520098309027
692824,0.7255025672245746
692825,0.9923766203552074
692826,0.02505203821055129
692827,0.9991978571256898
692828,0.9568144054098331
692829,0.5510126065999036
692830,0.5486729547631972
692831,0.9998549123374735
692832,0.9999100495212477
692833,0.9985701509300686
692834,0.071683092446767
692835,0.9992588916473819
692836,0.7341948541150229
692837,0.7588442178273561
692838,0.9942755369675423
692839,0.8970227921691339
692840,0.9996161002944224
692841,0.8838635184340616
692842,0.3671692209561859
692843,0.03390594437047178
692844,0.9796247272221105
692845,0.7645293845443747
692846,0.04256959733534909
692847,0.39567066566738274
692848,0.9936267805300966
692849,0.09800967075674123
692850,0.03125156867421618
692851,0.34082446735085964
692852,0.8199183697447396
692853,0.9984798029160105
692854,0.15467171327040388
692855,0.32364240755848955
692856,0.6676331232360885
692857,0.46647794592428043
692858,0.9994866771663666
692859,0.8539671783404804
692860,0.7537277031380919
692861,0.8811650137509233
692862,0.5526052116772029
692863,0.8682407846726067
692864,0.24447993392708964
692865,0.9945876155594976
692866,0.9998999998593614
692867,0.9999797644400275
692868,0.9975591812451414
692869,0.0009552636405643619
692870,0.7734371839226767
692871,0.02071716813097532
692872,0.7813331990555517
692873,0.8615267144640227
692874,0.5508475553632187
692875,0.13926979266873407
692876,0.8619346060537577
692877,0.8084158074048976
692878,0.4814180528802482
692879,0.950555343971103
692880,0.9999570297969261
692881,0.09877564939009778
692882,0.9978127577144276
692883,0.9985317472984747
692884,0.9999493512284553
692885,0.6996074182220365
692886,0.20415501732359323
692887,0.9860639342810362
692888,0.997054357728151
692889,0.8309183225190647
692890,0.17633387556654959
692891,0.9815004270928964
692892,0.9938224927023424
692893,0.9980110579636592
692894,0.054169273875829864
692895,0.9965923705700744
692896,0.9999936290565309
692897,0.32695455355942943
692898,0.999962938450388
692899,0.06378242838079894
692900,0.029510496043939675
692901,0.3131984492957861
692902,0.9912020584008621
692903,0.059409173702353775
692904,0.9663486954230597
692905,0.07543739110402627
692906,0.9780565649548302
692907,0.9997084995429764
692908,0.009970038778985892
692909,0.9999722638545587
692910,0.635934183523505
692911,0.40440694350902656
692912,0.9999756880795352
692913,0.9998403738084657
692914,0.865777264847664
692915,0.8896856586603393
692916,0.9786236287414128
692917,0.4448702799318183
692918,0.0868574071744382
692919,0.028287600330456558
692920,0.9999472731747958
692921,0.4891458155940795
692922,0.7723876216582052
692923,0.2935886511839703
692924,0.8574901001071052
692925,0.9999835774039237
692926,0.9759952980665065
692927,0.806227814056887
692928,0.016893050248730914
692929,0.03251973194292484
692930,0.19549905782593804
692931,0.22023243956362498
692932,0.9989339991377472
692933,0.2821146661051462
692934,0.9950859867318241
692935,0.9999944232499877
692936,0.33699623314882093
692937,0.5769381003138515
692938,0.9999935864234806
692939,0.9948656242132017
692940,0.5372233975358648
692941,0.8680216821605318
692942,0.7562866638571666
692943,0.8189273866834417
692944,0.05338439069284022
692945,0.725560539064161
692946,0.07415035866185139
692947,0.9443294474832529
692948,0.9071641842594999
692949,0.9997226662263072
692950,0.1883674899813397
692951,0.9997082217873173
692952,0.9992418838172683
692953,0.9997757927191171
692954,0.9379222923643535
692955,0.8130816337042046
692956,0.019217955877527018
692957,0.035906227948954685
692958,0.6840606164156098
692959,0.9999857522226554
692960,0.1533376930933717
692961,0.31260868186031016
692962,0.9998946017978515
692963,0.8519102463923346
692964,0.9999816012230087
692965,0.9995398552984448
692966,0.6300171965325995
692967,0.9999298306028648
692968,0.9476544519108737
692969,0.9981969907647557
692970,0.9999008964143676
692971,0.9998787481733783
692972,0.9937897385517973
692973,0.004189762880624043
692974,0.7291119771373235
692975,0.9994948113338323
692976,0.2879338613901685
692977,0.9812065634181404
692978,0.9975646019043277
692979,0.9996989676032132
692980,0.9979661308469059
692981,0.9699479414268444
692982,0.9742035754976213
692983,0.9540539187985135
692984,0.9997603639519463
692985,0.9996697672025949
692986,0.9162721255125184
692987,0.9998947325226654
692988,0.6869667361811909
692989,0.007056180863006015
692990,0.8177650151944904
692991,0.9982805762426351
692992,0.9990973557026691
692993,0.0061587896477633165
692994,0.9866990254661092
692995,0.4506782680280186
692996,0.016889842943086812
692997,0.006965287125585358
692998,0.9979439037242115
692999,0.4477234194923872
693000,0.45939869811777906
693001,0.189561686176451
693002,0.27252612864651626
693003,0.024555719738879492
693004,0.7501379622879534
693005,0.004743001280553045
693006,0.7461371205019971
693007,0.5320755262156651
693008,0.9991970700864058
693009,0.9988471222315283
693010,0.9998279364603859
693011,0.6743366854149105
693012,0.9998411978254957
693013,0.6905330068785857
693014,0.8986889050265198
693015,0.9998561676701039
693016,0.9999171975974775
693017,0.9961719396007546
693018,0.9982158817425896
693019,0.9999507032588223
693020,0.9139218144081914
693021,0.010012460279986347
693022,0.9999559684582976
693023,0.8989538867370113
693024,0.996835721117209
693025,0.9999350928041557
693026,0.9983680925932422
693027,0.9790112760569932
693028,0.8253384881685142
693029,0.9975374515840069
693030,0.9995609849462251
693031,0.16319293344720287
693032,0.9472664844332148
693033,0.05458849690614044
693034,0.999848880031358
693035,0.9990325833642145
693036,0.01813345825958207
693037,0.26485335823658623
693038,0.9842344045175767
693039,0.14839789088490088
693040,0.8406087652121432
693041,0.9959868146136919
693042,0.2052228616386234
693043,0.8296007450271393
693044,0.9973764097461099
693045,0.9980398997167753
693046,0.9999802894298094
693047,0.522426039597881
693048,0.9998658199100988
693049,0.41234746484487395
693050,0.9999572444690416
693051,0.8844487434444555
693052,0.9998483098717705
693053,0.9999789907102077
693054,0.9915360781063778
693055,0.9412166169098205
693056,0.9999037272748676
693057,0.5230703174694669
693058,0.33087376089594955
693059,0.44592874536883415
693060,0.4258694678347813
693061,0.017472248375861737
693062,0.05013294731435082
693063,0.998621036096557
693064,0.9996052407947806
693065,0.8864038224843691
693066,0.6838523607884154
693067,0.9998396210952608
693068,0.9930176819811658
693069,0.9999980945245677
693070,0.9785895187825618
693071,0.385845554976143
693072,0.9070068336981115
693073,0.8148061815867813
693074,0.9996875620459288
693075,0.03292716995704222
693076,0.9375986927308052
693077,0.34107419305328296
693078,0.5173501878562112
693079,0.9103503691002377
693080,0.9999341969391063
693081,0.161317035509226
693082,0.999808636218544
693083,0.9997290253644313
693084,0.953188359092423
693085,0.14181643737167166
693086,0.761471183477287
693087,0.9999806334234669
