id,addicted_label
692929,0.105566755
692930,0.44077864
692931,0.18358979
692932,0.99906284
692933,0.5224205
692934,0.9774061
692935,0.9999939
692936,0.23863694
692937,0.9299601
692938,0.99997103
692939,0.9957177
692940,0.45755127
692941,0.60106945
692942,0.73290294
692943,0.9056688
692944,0.09535831
692945,0.8584861
692946,0.1309557
692947,0.9588096
692948,0.9503337
692949,0.99925095
692950,0.16494474
692951,0.99984074
692952,0.99648076
692953,0.99982834
692954,0.88875854
692955,0.9266051
692956,0.0049144146
692957,0.09751908
692958,0.684446
692959,0.99999297
692960,0.19756347
692961,0.23860738
692962,0.9992219
692963,0.85396045
692964,0.99999535
692965,0.9985947
692966,0.6465511
692967,0.99996424
692968,0.96817076
692969,0.9990742
692970,0.99989605
692971,0.9999505
692972,0.9779237
692973,0.008125205
692974,0.590372
692975,0.999482
692976,0.29747385
692977,0.98123837
692978,0.99807465
692979,0.99942434
692980,0.9994167
692981,0.9788487
692982,0.9816622
692983,0.927227
692984,0.9987098
692985,0.99966335
692986,0.8618053
692987,0.99978334
692988,0.8161937
692989,0.0065498
692990,0.77404577
692991,0.9984962
692992,0.99903464
692993,0.005859183
692994,0.98934734
692995,0.5494595
692996,0.04207639
692997,0.0051838793
692998,0.99894863
692999,0.37717062
693000,0.34612694
693001,0.6307306
693002,0.16226757
693003,0.09325837
693004,0.8103727
693005,0.005822189
693006,0.51225394
693007,0.5401051
693008,0.9997787
693009,0.9990451
693010,0.9986558
693011,0.700328
693012,0.9999522
693013,0.72703636
693014,0.79347456
693015,0.9999312
693016,0.9999094
693017,0.99801517
693018,0.99836224
693019,0.9999845
693020,0.86456037
693021,0.01900032
693022,0.9999552
693023,0.8777952
693024,0.99897814
693025,0.9999467
693026,0.9996189
693027,0.9781252
693028,0.847027
693029,0.9964175
693030,0.99917185
693031,0.3227058
693032,0.99153966
693033,0.048073057
693034,0.9995857
693035,0.9995371
693036,0.0183387
693037,0.34542972
693038,0.9951798
693039,0.28185716
693040,0.9239389
693041,0.99445987
693042,0.186364
693043,0.89856863
693044,0.9960653
693045,0.99527824
693046,0.9998988
693047,0.5067982
693048,0.9999429
693049,0.35338673
693050,0.99998057
693051,0.81846535
693052,0.99987674
693053,0.9989611
693054,0.9987704
693055,0.95478
693056,0.9998784
693057,0.5261458
693058,0.29842684
693059,0.39781213
693060,0.48504844
693061,0.013668344
693062,0.03141561
693063,0.99522495
693064,0.9997056
693065,0.8739207
693066,0.76649135
693067,0.99870133
693068,0.95039207
693069,0.99999905
693070,0.9628755
693071,0.6846949
693072,0.89500636
693073,0.8565131
693074,0.99873847
693075,0.15247478
693076,0.88206637
693077,0.5845999
693078,0.5884373
693079,0.85738564
693080,0.99995184
693081,0.5632938
693082,0.9996518
693083,0.99988043
693084,0.949196
693085,0.13952658
693086,0.7291884
693087,0.99995244
693088,0.39987892
693089,0.99944323
693090,0.9979663
693091,0.99884653
693092,0.9999343
693093,0.99677354
693094,0.9992047
693095,0.99633646
693096,0.999728
693097,0.9952449
693098,0.112797506
693099,0.34212083
693100,0.65859276
693101,0.63961995
693102,0.94359547
693103,0.9616793
693104,0.0062664985
693105,0.9837373
693106,0.6622939
693107,0.90928394
693108,0.8172412
693109,0.31223565
693110,0.11608914
693111,0.10916159
693112,0.9808914
693113,0.37795645
693114,0.8392002
693115,0.19421999
693116,0.96351373
693117,0.99975914
693118,0.96780694
693119,0.993089
693120,0.20260231
693121,0.5503665
693122,0.8599374
693123,0.9598403
693124,0.9184333
693125,0.99997413
693126,0.99998224
693127,0.14026862
693128,0.12582111
693129,0.9984211
693130,0.07838566
693131,0.1877483
693132,0.053206902
693133,0.18531081
693134,0.10865946
693135,0.0784885
693136,0.23173735
693137,0.99178
693138,0.99978584
693139,0.99671555
693140,0.9998035
693141,0.4575235
693142,0.50535953
693143,0.18723589
693144,0.95118695
693145,0.9998541
693146,0.34112173
693147,0.9971517
693148,0.038388025
693149,0.99747676
693150,0.099972874
693151,0.030595334
693152,0.04953894
693153,0.059793413
693154,0.99950755
693155,0.03993574
693156,0.99879044
693157,0.86177486
693158,0.99996805
693159,0.34984657
693160,0.62649757
693161,0.99962986
693162,0.9948152
693163,0.7451977
693164,0.15813616
693165,0.9999639
693166,0.061827246
693167,0.23468849
693168,0.1938684
693169,0.9998411
693170,0.84944385
693171,0.9961564
693172,0.7872983
693173,0.44462484
693174,0.48003617
693175,0.06048556
693176,0.9997433
693177,0.27662912
693178,0.41084528
693179,0.9986028
693180,0.99993587
693181,0.99992514
693182,0.54942447
693183,0.999881
693184,0.07760911
693185,0.97877854
693186,0.9729413
693187,0.99983346
693188,0.99985456
693189,0.99475783
693190,0.99992085
693191,0.9995454
693192,0.1663503
693193,0.07222243
693194,0.99913955
693195,0.972031
693196,0.21144696
693197,0.8541861
693198,0.9217725
693199,0.9999026
693200,0.8063911
693201,0.76645637
693202,0.7412798
693203,0.8990222
693204,0.96713156
693205,0.9990314
693206,0.99992585
693207,0.89693105
693208,0.99979454
693209,0.97989196
693210,0.99381095
693211,0.9955273
693212,0.38405108
693213,0.7993042
693214,0.99549603
693215,0.99982786
693216,0.84005433
693217,0.9344993
693218,0.7082844
693219,0.9943638
693220,0.942024
693221,0.021554438
693222,0.9998816
693223,0.61722994
693224,0.99993074
693225,0.93940043
693226,0.9989698
693227,0.9999224
693228,0.9992403
693229,0.99701405
693230,0.979083
693231,0.9943932
693232,0.99968255
693233,0.9993747
693234,0.88123554
693235,0.98155564
693236,0.99449146
693237,0.9895521
693238,0.9974343
693239,0.26586494
693240,0.95488113
693241,0.4091156
693242,0.5932328
693243,0.8725436
693244,0.94359654
693245,0.99990547
693246,0.5159581
693247,0.3978361
693248,0.9994623
693249,0.87999135
693250,0.999962
693251,0.9341307
693252,0.052112546
693253,0.9991167
693254,0.65775585
693255,0.9999335
693256,0.9897748
693257,0.99959487
693258,0.9728746
693259,0.42770147
693260,0.8387812
693261,0.38142824
693262,0.70027065
693263,0.90376484
693264,0.99651587
693265,0.59006494
693266,0.99989176
693267,0.8878227
693268,0.99888223
693269,0.99950135
693270,0.9424055
693271,0.9999081
693272,0.99712807
693273,0.9999856
693274,0.9909428
693275,0.6421368
693276,0.18309188
693277,0.2246101
693278,0.9847335
693279,0.7894211
693280,0.999869
693281,0.6949798
693282,0.6442949
693283,0.0028854457
693284,0.99921846
693285,0.95392525
693286,0.64302117
693287,0.9937882
693288,0.9682547
693289,0.4531417
693290,0.80132467
693291,0.007539972
693292,0.68155783
693293,0.045187328
693294,0.99075353
693295,0.4766013
693296,0.98529774
693297,0.9999906
693298,0.99743974
693299,0.9999269
693300,0.050050955
693301,0.9298273
693302,0.90228766
693303,0.83636826
693304,0.99999774
693305,0.6923367
693306,0.26246083
693307,0.117029905
693308,0.99770844
693309,0.9993874
693310,0.5107112
693311,0.9990651
693312,0.9994029
693313,0.106544346
693314,0.9774734
693315,0.99984527
693316,0.53803045
693317,0.999972
693318,0.96075207
693319,0.12567136
693320,0.9410558
693321,0.0024974903
693322,0.9999256
693323,0.0010815978
693324,0.9125978
693325,0.98893636
693326,0.010004942
693327,0.99988246
693328,0.38094938
693329,0.99988973
693330,0.4803506
693331,0.09129223
693332,0.864249
693333,0.999879
693334,0.9943632
693335,0.9998116
693336,0.99993277
693337,0.03411217
693338,0.9990238
693339,0.8741848
693340,0.9999614
693341,0.10086634
693342,0.997147
693343,0.6153017
693344,0.99738914
693345,0.99931896
693346,0.09985019
693347,0.9999813
693348,0.55986816
693349,0.999824
693350,0.054779682
693351,0.77213347
693352,0.40240413
693353,0.7007865
693354,0.9994943
693355,0.9072457
693356,0.9944819
693357,0.99999285
693358,0.999188
693359,0.9515645
693360,0.81555647
693361,0.64250994
693362,0.9997137
693363,0.9997516
693364,0.23545252
693365,0.042513844
693366,0.078652024
693367,0.9998752
693368,0.052675437
693369,0.77938014
693370,0.7602382
693371,0.7463282
693372,0.9993599
693373,0.9054176
693374,0.68872476
693375,0.7959497
693376,0.052070398
693377,0.076726064
693378,0.99057734
693379,0.9999269
693380,0.9984681
693381,0.68276715
693382,0.51696897
693383,0.9999094
693384,0.9709217
693385,0.025511311
693386,0.07132973
693387,0.6187715
693388,0.23402308
693389,0.014792925
693390,0.98502904
693391,0.9814511
693392,0.7083249
693393,0.98662764
693394,0.99978083
693395,0.99975723
693396,0.9978744
693397,0.57534325
693398,0.40517744
693399,0.99034727
693400,0.6695962
693401,0.96526974
693402,0.8016645
693403,0.99988854
693404,0.9530561
693405,0.20547271
693406,0.994155
693407,0.03234508
693408,0.99991655
693409,0.01674019
693410,0.39145535
693411,0.9851435
693412,0.28675622
693413,0.28542292
693414,0.99994683
693415,0.9869992
693416,0.99995553
693417,0.5208341
693418,0.7974351
693419,0.999736
693420,0.025394773
693421,0.9632688
693422,0.04220305
693423,0.7430992
693424,0.15766029
693425,0.99972516
693426,0.09260531
693427,0.05469271
693428,0.99948055
693429,0.99538594
693430,0.48392892
693431,0.9995265
693432,0.8976199
693433,0.9990386
693434,0.9980708
693435,0.058858518
693436,0.9915236
693437,0.031411048
693438,0.9999962
693439,0.07779716
693440,0.9999162
693441,0.98857516
693442,0.9983406
693443,0.3414537
693444,0.8585168
693445,0.9818672
693446,0.035046153
693447,0.69397175
693448,0.88105994
693449,0.88934207
693450,0.99658394
693451,0.9969061
693452,0.95839775
693453,0.99893135
693454,0.028033404
693455,0.9085899
693456,0.09619373
693457,0.9644333
693458,0.94715565
693459,0.033378262
693460,0.992712
693461,0.90140736
693462,0.9999987
693463,0.24682099
693464,0.01735611
693465,0.9199301
693466,0.9515799
693467,0.9999945
693468,0.8533418
693469,0.9999968
693470,0.85956675
693471,0.34827793
693472,0.51602983
693473,0.63713914
693474,0.5287782
693475,0.98218346
693476,0.8502785
693477,0.97687846
693478,0.7113849
693479,0.055998735
693480,0.9997826
693481,0.17614649
693482,0.98141736
693483,0.9943414
693484,0.9829564
693485,0.9995309
693486,0.99976236
693487,0.36591598
693488,0.8575173
693489,0.9980773
693490,0.90684193
693491,0.990859
693492,0.18110129
693493,0.4317552
693494,0.99945277
693495,0.9958805
693496,0.9999294
693497,0.5556029
693498,0.96690047
693499,0.68535054
693500,0.9172914
693501,0.99986863
693502,0.045257248
693503,0.99960035
693504,0.9980122
693505,0.5683231
693506,0.13580708
693507,0.09620428
693508,0.8136721
693509,0.46169534
693510,0.034593534
693511,0.9976084
693512,0.9900434
693513,0.28206426
693514,0.9707051
693515,0.99703985
693516,0.99677414
693517,0.7477996
693518,0.99801266
693519,0.999902
693520,0.9979576
693521,0.9505506
693522,0.9954384
693523,0.15470289
693524,0.004889645
693525,0.99999535
693526,0.9290968
693527,0.8601835
693528,0.99909806
693529,0.47798598
693530,0.8632138
693531,0.014282626
693532,0.9384915
693533,0.05364597
693534,0.97283494
693535,0.99981076
693536,0.99955744
693537,0.9986688
693538,0.9935267
693539,0.44384366
693540,0.9995505
693541,0.9853886
693542,0.99999475
693543,0.9040361
693544,0.9138336
693545,0.99848396
693546,0.9613779
693547,0.7857457
693548,0.19971167
693549,0.99895716
693550,0.99938524
693551,0.99297744
693552,0.54743844
693553,0.998566
693554,0.99389136
693555,0.22521253
693556,0.5873483
693557,0.25600356
693558,0.9305971
693559,0.99990106
693560,0.9970789
693561,0.821536
693562,0.99339443
693563,0.9970805
693564,0.7065485
693565,0.05327241
693566,0.3440879
693567,0.7004804
693568,0.99987507
693569,0.9999683
693570,0.10793377
693571,0.9999474
693572,0.29822496
693573,0.9974021
693574,0.23135264
693575,0.23896578
693576,0.99663466
693577,0.6201373
693578,0.0443947
693579,0.9999162
693580,0.99975806
693581,0.02366289
693582,0.9976478
693583,0.9718716
693584,0.999967
693585,0.8810334
693586,0.99807847
693587,0.99989235
693588,0.05575683
693589,0.107021466
693590,0.759188
693591,0.7287806
693592,0.02176352
693593,0.007122659
693594,0.9765221
693595,0.40077963
693596,0.3859382
693597,0.49823236
693598,0.9832681
693599,0.9997315
693600,0.9250383
693601,0.99385566
693602,0.9999676
693603,0.9964252
693604,0.9966258
693605,0.9931166
693606,0.8199039
693607,0.45804545
693608,0.05128819
693609,0.7673327
693610,0.7316882
693611,0.999969
693612,0.2255703
693613,0.36607292
693614,0.30891213
693615,0.9994505
693616,0.79356927
693617,0.5966414
693618,0.98150533
693619,0.999972
693620,0.6797811
693621,0.13274416
693622,0.8658522
693623,0.03547176
693624,0.14582907
693625,0.99958795
693626,0.02811048
693627,0.98710895
693628,0.5339104
693629,0.9030754
693630,0.58703107
693631,0.8277483
693632,0.65638393
693633,0.99994147
693634,0.6370774
693635,0.9999976
693636,0.6160431
693637,0.5162824
693638,0.73603
693639,0.22972679
693640,0.025870087
693641,0.22432014
693642,0.67688924
693643,0.8860344
693644,0.25163218
693645,0.99163896
693646,0.9999777
693647,0.9513194
693648,0.8536903
693649,0.78407365
693650,0.9971554
693651,0.9999589
693652,0.99971944
693653,0.9979963
693654,0.9999784
693655,0.999889
693656,0.38282955
693657,0.9150553
693658,0.577959
693659,0.58657753
693660,0.845469
693661,0.36449388
693662,0.75176436
693663,0.76337373
693664,0.98270446
693665,0.7253043
693666,0.9990759
693667,0.99618775
693668,0.9986412
693669,0.10947433
693670,0.82783324
693671,0.98847955
693672,0.8231085
693673,0.8152061
693674,0.99996126
693675,0.80852705
693676,0.029506652
693677,0.9997383
693678,0.9991689
693679,0.828468
693680,0.6504051
693681,0.9992242
693682,0.045142107
693683,0.028505957
693684,0.99978024
693685,0.6386571
693686,0.9995969
693687,0.99980146
693688,0.999964
693689,0.9771344
693690,0.57262814
693691,0.999749
693692,0.18666111
693693,0.8753918
693694,0.4536957
693695,0.97084695
693696,0.07494833
693697,0.89833283
693698,0.8550483
693699,0.9993772
693700,0.4019326
693701,0.71111846
693702,0.98810726
693703,0.9795375
693704,0.98833394
693705,0.99329305
693706,0.9977469
693707,0.064494684
693708,0.9995982
693709,0.9914665
693710,0.99499786
693711,0.27859977
693712,0.9999238
693713,0.9991136
693714,0.24885142
693715,0.35785782
693716,0.28425196
693717,0.99896264
693718,0.88275117
693719,0.9193133
693720,0.39380556
693721,0.9949332
693722,0.999879
693723,0.99610174
693724,0.3161316
693725,0.07239446
693726,0.8306375
693727,0.99767953
693728,0.039279636
693729,0.41519755
693730,0.58976465
693731,0.9989434
693732,0.97038907
693733,0.99857545
693734,0.6495599
693735,0.48680386
693736,0.6783216
693737,0.8866437
693738,0.73995554
693739,0.9992499
693740,0.99803454
693741,0.9995777
693742,0.99552166
693743,0.9997919
693744,0.9999709
693745,0.99749017
693746,0.99769294
693747,0.02040079
693748,0.66866875
693749,0.3233283
693750,0.5171538
693751,0.39104542
693752,0.3442829
693753,0.67407054
693754,0.9996433
693755,0.039875507
693756,0.57741684
693757,0.997945
693758,0.008073313
693759,0.84639156
693760,0.9999281
693761,0.99667645
693762,0.37207472
693763,0.99920386
693764,0.0371737
693765,0.8166833
693766,0.95348376
693767,0.6075483
693768,0.712786
693769,0.99004436
693770,0.31429777
693771,0.97351235
693772,0.011449432
693773,0.76261485
693774,0.8969183
693775,0.58522075
693776,0.9998685
693777,0.64578354
693778,0.86438596
693779,0.99999785
693780,0.9998084
693781,0.9269648
693782,0.9555834
693783,0.9998759
693784,0.99992573
693785,0.9926105
693786,0.0073369313
693787,0.9999132
693788,0.8108462
693789,0.9999205
693790,0.999215
693791,0.34318236
693792,0.99990535
693793,0.122765906
693794,0.9989342
693795,0.8167897
693796,0.999749
693797,0.2117967
693798,0.80908734
693799,0.9997199
693800,0.27444056
693801,0.9427223
693802,0.9977837
693803,0.9999813
693804,0.99568546
693805,0.9999229
693806,0.9850172
693807,0.99518764
693808,0.013694192
693809,0.72841936
693810,0.82227147
693811,0.99976903
693812,0.9005988
693813,0.7950068
693814,0.9991341
693815,0.98027074
693816,0.73445946
693817,0.99510694
693818,0.9997191
693819,0.9905324
693820,0.9977768
693821,0.9717997
693822,0.33481395
693823,0.98626107
693824,0.98959243
693825,0.9999726
693826,0.89113873
693827,0.04651104
693828,0.7063102
693829,0.0056152046
693830,0.99997306
693831,0.9999709
693832,0.9980471
693833,0.80873835
693834,0.07599587
693835,0.95152724
693836,0.05999858
693837,0.69681156
693838,0.9999454
693839,0.61893845
693840,0.041710988
693841,0.99818677
693842,0.2130679
693843,0.1385503
693844,0.31955004
693845,0.68481374
693846,0.99959916
693847,0.96186894
693848,0.99986625
693849,0.045403663
693850,0.7083794
693851,0.53754103
693852,0.99995816
693853,0.072927654
693854,0.9999269
693855,0.9998678
693856,0.99999285
693857,0.044062156
693858,0.019539919
693859,0.997673
693860,0.9301508
693861,0.57505345
693862,0.49458402
693863,0.606042
693864,0.99834585
693865,0.7579927
693866,0.9692793
693867,0.5443412
693868,0.6708691
693869,0.8204241
693870,0.02521685
693871,0.980358
693872,0.9028906
693873,0.9999875
693874,0.9421697
693875,0.95810336
693876,0.8735167
693877,0.91652304
693878,0.025132354
693879,0.008504023
693880,0.66485506
693881,0.891517
693882,0.8245882
693883,0.9985683
693884,0.9999262
693885,0.27519357
693886,0.94884086
693887,0.8825193
693888,0.99860066
693889,0.5443769
693890,0.99990344
693891,0.52590984
693892,0.88925225
693893,0.99996996
693894,0.50807405
693895,0.038979813
693896,0.09102695
693897,0.05235239
693898,0.5862852
693899,0.99968493
693900,0.99999535
693901,0.0071191974
693902,0.5417166
693903,0.9994585
693904,0.99962354
693905,0.99952984
693906,0.99223775
693907,0.26983306
693908,0.9983785
693909,0.9994823
693910,0.9030544
693911,0.9969324
693912,0.037310854
693913,0.9990569
693914,0.0842537
693915,0.9979552
693916,0.080634825
693917,0.19582367
693918,0.9965664
693919,0.13669041
693920,0.9999018
693921,0.60263526
693922,0.9912895
693923,0.799
693924,0.005352242
693925,0.9916837
693926,0.9999875
693927,0.9049841
693928,0.6053695
693929,0.9999889
693930,0.9998615
693931,0.8258576
693932,0.99999666
